s	p	o
http://lod.nbrp/Medaka/MT144	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT145	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT146	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT147	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT148	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT149	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT15	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT150	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT151	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT152	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT153	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT154	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT16	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT165	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT166	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT169	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT17	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT170	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT18	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT198	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT199	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT20	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT200	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT201	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT202	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT203	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT204	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT205	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT206	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT21	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT22	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT23	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT24	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT25	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT26	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT27	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT28	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT285	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT287	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT288	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT29	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT290	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT291	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT292	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT293	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT296	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT298	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT30	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT300	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT303	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT304	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT305	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT306	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT307	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT308	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT309	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT31	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT311	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT312	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT315	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT317	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT319	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT32	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT322	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT323	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT324	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT325	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT326	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT327	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT328	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT329	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT33	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT330	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT331	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT333	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT10	http://www.w3.org/2000/01/rdf-schema#label	b^dofl
http://lod.nbrp/Medaka/MT100	http://www.w3.org/2000/01/rdf-schema#label	Va
http://lod.nbrp/Medaka/MT101	http://www.w3.org/2000/01/rdf-schema#label	vc
http://lod.nbrp/Medaka/MT102	http://www.w3.org/2000/01/rdf-schema#label	vl-1
http://lod.nbrp/Medaka/MT103	http://www.w3.org/2000/01/rdf-schema#label	vl-2
http://lod.nbrp/Medaka/MT104	http://www.w3.org/2000/01/rdf-schema#label	wl
http://lod.nbrp/Medaka/MT105	http://www.w3.org/2000/01/rdf-schema#label	wl-2
http://lod.nbrp/Medaka/MT106	http://www.w3.org/2000/01/rdf-schema#label	wy
http://lod.nbrp/Medaka/MT108	http://www.w3.org/2000/01/rdf-schema#label	FLF
http://lod.nbrp/Medaka/MT109	http://www.w3.org/2000/01/rdf-schema#label	FLFII
http://lod.nbrp/Medaka/MT11	http://www.w3.org/2000/01/rdf-schema#label	b^d
http://lod.nbrp/Medaka/MT111	http://www.w3.org/2000/01/rdf-schema#label	STII(B)
http://lod.nbrp/Medaka/MT112	http://www.w3.org/2000/01/rdf-schema#label	STII(b)
http://lod.nbrp/Medaka/MT115	http://www.w3.org/2000/01/rdf-schema#label	STII-YI
http://lod.nbrp/Medaka/MT117	http://www.w3.org/2000/01/rdf-schema#label	STIII
http://lod.nbrp/Medaka/MT118	http://www.w3.org/2000/01/rdf-schema#label	STIV
http://lod.nbrp/Medaka/MT12	http://www.w3.org/2000/01/rdf-schema#label	b^l
http://lod.nbrp/Medaka/MT13	http://www.w3.org/2000/01/rdf-schema#label	b^p
http://lod.nbrp/Medaka/MT14	http://www.w3.org/2000/01/rdf-schema#label	b^v
http://lod.nbrp/Medaka/MT143	http://www.w3.org/2000/01/rdf-schema#label	aA-7
http://lod.nbrp/Medaka/MT144	http://www.w3.org/2000/01/rdf-schema#label	abc
http://lod.nbrp/Medaka/MT145	http://www.w3.org/2000/01/rdf-schema#label	b-2
http://lod.nbrp/Medaka/MT146	http://www.w3.org/2000/01/rdf-schema#label	folicless
http://lod.nbrp/Medaka/MT147	http://www.w3.org/2000/01/rdf-schema#label	G1-4
http://lod.nbrp/Medaka/MT148	http://www.w3.org/2000/01/rdf-schema#label	G19-3
http://lod.nbrp/Medaka/MT149	http://www.w3.org/2000/01/rdf-schema#label	G20
http://lod.nbrp/Medaka/MT15	http://www.w3.org/2000/01/rdf-schema#label	ci
http://lod.nbrp/Medaka/MT150	http://www.w3.org/2000/01/rdf-schema#label	headfish
http://lod.nbrp/Medaka/MT151	http://www.w3.org/2000/01/rdf-schema#label	ki4
http://lod.nbrp/Medaka/MT152	http://www.w3.org/2000/01/rdf-schema#label	ki104
http://lod.nbrp/Medaka/MT153	http://www.w3.org/2000/01/rdf-schema#label	tgr
http://lod.nbrp/Medaka/MT154	http://www.w3.org/2000/01/rdf-schema#label	UT016
http://lod.nbrp/Medaka/MT16	http://www.w3.org/2000/01/rdf-schema#label	cm
http://lod.nbrp/Medaka/MT165	http://www.w3.org/2000/01/rdf-schema#label	NIG-G118-5
http://lod.nbrp/Medaka/MT166	http://www.w3.org/2000/01/rdf-schema#label	tab
http://lod.nbrp/Medaka/MT169	http://www.w3.org/2000/01/rdf-schema#label	aA-90-4
http://lod.nbrp/Medaka/MT17	http://www.w3.org/2000/01/rdf-schema#label	co
http://lod.nbrp/Medaka/MT170	http://www.w3.org/2000/01/rdf-schema#label	UT006
http://lod.nbrp/Medaka/MT18	http://www.w3.org/2000/01/rdf-schema#label	co-2
http://lod.nbrp/Medaka/MT198	http://www.w3.org/2000/01/rdf-schema#label	Hd-rR.X^HNI Y^Hd-rR.rr
http://lod.nbrp/Medaka/MT199	http://www.w3.org/2000/01/rdf-schema#label	Hd-rR.rr
http://lod.nbrp/Medaka/MT20	http://www.w3.org/2000/01/rdf-schema#label	Da
http://lod.nbrp/Medaka/MT200	http://www.w3.org/2000/01/rdf-schema#label	Hd-rR.Y^HNI(DMY-) Y^Hd-rR.rr
http://lod.nbrp/Medaka/MT201	http://www.w3.org/2000/01/rdf-schema#label	Hd-rR.Y^wSrn
http://lod.nbrp/Medaka/MT202	http://www.w3.org/2000/01/rdf-schema#label	Y^wAwr Y^Hd-rR.rr
http://lod.nbrp/Medaka/MT203	http://www.w3.org/2000/01/rdf-schema#label	Y^wKrb Y^Hd-rR.rr
http://lod.nbrp/Medaka/MT204	http://www.w3.org/2000/01/rdf-schema#label	Y^wAki Y^HNI
http://lod.nbrp/Medaka/MT205	http://www.w3.org/2000/01/rdf-schema#label	Y^wSai Y^HNI
http://lod.nbrp/Medaka/MT206	http://www.w3.org/2000/01/rdf-schema#label	Y^wOur Y^HNI
http://lod.nbrp/Medaka/MT21	http://www.w3.org/2000/01/rdf-schema#label	Dapp
http://lod.nbrp/Medaka/MT22	http://www.w3.org/2000/01/rdf-schema#label	de
http://lod.nbrp/Medaka/MT23	http://www.w3.org/2000/01/rdf-schema#label	df-1
http://lod.nbrp/Medaka/MT24	http://www.w3.org/2000/01/rdf-schema#label	df-2
http://lod.nbrp/Medaka/MT25	http://www.w3.org/2000/01/rdf-schema#label	df-3
http://lod.nbrp/Medaka/MT26	http://www.w3.org/2000/01/rdf-schema#label	df-4
http://lod.nbrp/Medaka/MT27	http://www.w3.org/2000/01/rdf-schema#label	df-5
http://lod.nbrp/Medaka/MT28	http://www.w3.org/2000/01/rdf-schema#label	df-6
http://lod.nbrp/Medaka/MT285	http://www.w3.org/2000/01/rdf-schema#label	ki87
http://lod.nbrp/Medaka/MT287	http://www.w3.org/2000/01/rdf-schema#label	ki69
http://lod.nbrp/Medaka/MT288	http://www.w3.org/2000/01/rdf-schema#label	ki126
http://lod.nbrp/Medaka/MT29	http://www.w3.org/2000/01/rdf-schema#label	df-7
http://lod.nbrp/Medaka/MT290	http://www.w3.org/2000/01/rdf-schema#label	ki34
http://lod.nbrp/Medaka/MT291	http://www.w3.org/2000/01/rdf-schema#label	ki56
http://lod.nbrp/Medaka/MT292	http://www.w3.org/2000/01/rdf-schema#label	ki71
http://lod.nbrp/Medaka/MT293	http://www.w3.org/2000/01/rdf-schema#label	ki70 (ki34と同じ遺伝子)
http://lod.nbrp/Medaka/MT296	http://www.w3.org/2000/01/rdf-schema#label	ki73, all fin less
http://lod.nbrp/Medaka/MT298	http://www.w3.org/2000/01/rdf-schema#label	ki26, momen
http://lod.nbrp/Medaka/MT30	http://www.w3.org/2000/01/rdf-schema#label	dg
http://lod.nbrp/Medaka/MT300	http://www.w3.org/2000/01/rdf-schema#label	ki51, thirimen
http://lod.nbrp/Medaka/MT303	http://www.w3.org/2000/01/rdf-schema#label	ki61, cotton
http://lod.nbrp/Medaka/MT304	http://www.w3.org/2000/01/rdf-schema#label	ki16, disturbed brain
http://lod.nbrp/Medaka/MT305	http://www.w3.org/2000/01/rdf-schema#label	ki10, unseeable jaw
http://lod.nbrp/Medaka/MT306	http://www.w3.org/2000/01/rdf-schema#label	ki15
http://lod.nbrp/Medaka/MT307	http://www.w3.org/2000/01/rdf-schema#label	ki68
http://lod.nbrp/Medaka/MT308	http://www.w3.org/2000/01/rdf-schema#label	ki106
http://lod.nbrp/Medaka/MT309	http://www.w3.org/2000/01/rdf-schema#label	ki41
http://lod.nbrp/Medaka/MT31	http://www.w3.org/2000/01/rdf-schema#label	di(B)
http://lod.nbrp/Medaka/MT311	http://www.w3.org/2000/01/rdf-schema#label	ki173
http://lod.nbrp/Medaka/MT312	http://www.w3.org/2000/01/rdf-schema#label	ki174
http://lod.nbrp/Medaka/MT315	http://www.w3.org/2000/01/rdf-schema#label	ki57, kujiramaku
http://lod.nbrp/Medaka/MT317	http://www.w3.org/2000/01/rdf-schema#label	ki175
http://lod.nbrp/Medaka/MT319	http://www.w3.org/2000/01/rdf-schema#label	ki46
http://lod.nbrp/Medaka/MT32	http://www.w3.org/2000/01/rdf-schema#label	di(b)
http://lod.nbrp/Medaka/MT322	http://www.w3.org/2000/01/rdf-schema#label	ki17, hozuki
http://lod.nbrp/Medaka/MT323	http://www.w3.org/2000/01/rdf-schema#label	ki33
http://lod.nbrp/Medaka/MT324	http://www.w3.org/2000/01/rdf-schema#label	ki80
http://lod.nbrp/Medaka/MT325	http://www.w3.org/2000/01/rdf-schema#label	ki172, loop eins
http://lod.nbrp/Medaka/MT326	http://www.w3.org/2000/01/rdf-schema#label	ki204, zacro
http://lod.nbrp/Medaka/MT327	http://www.w3.org/2000/01/rdf-schema#label	ki205, red blood island
http://lod.nbrp/Medaka/MT328	http://www.w3.org/2000/01/rdf-schema#label	ki206, big heart tube
http://lod.nbrp/Medaka/MT329	http://www.w3.org/2000/01/rdf-schema#label	ki14, beni fuji
http://lod.nbrp/Medaka/MT33	http://www.w3.org/2000/01/rdf-schema#label	dl
http://lod.nbrp/Medaka/MT330	http://www.w3.org/2000/01/rdf-schema#label	ki18, lady finger
http://lod.nbrp/Medaka/MT331	http://www.w3.org/2000/01/rdf-schema#label	ki19, kyoho
http://lod.nbrp/Medaka/MT333	http://www.w3.org/2000/01/rdf-schema#label	ki72
http://lod.nbrp/Medaka/MT10	http://purl.org/dc/elements/1.1/description	Melanophores are colorless at the larval stage, gradually exhibiting weak melanization in adults.
http://lod.nbrp/Medaka/MT100	http://purl.org/dc/elements/1.1/description	Dark spots on the adult skin. Melanophores, leucophores and xanthophores are sometimes absent. Homozygotes are lethal at the embryonic stage.
http://lod.nbrp/Medaka/MT101	http://purl.org/dc/elements/1.1/description	Dark spots on the adult skin. Melanization of the spots is weaker than in Va. Melanophores and leucophores are sometimes absent.
http://lod.nbrp/Medaka/MT102	http://purl.org/dc/elements/1.1/description	Leucophores disappear 2 weeks after hatching with some leucophores reappearing in adults.
http://lod.nbrp/Medaka/MT103	http://purl.org/dc/elements/1.1/description	Leucophores disappear 2 weeks after hatching with some leucophores reappearing in adults.
http://lod.nbrp/Medaka/MT104	http://purl.org/dc/elements/1.1/description	Leucophores are white at the larval stage.
http://lod.nbrp/Medaka/MT105	http://purl.org/dc/elements/1.1/description	Phenotype is similar to wl.
http://lod.nbrp/Medaka/MT106	http://purl.org/dc/elements/1.1/description	Vertebral column has wave-like shape.
http://lod.nbrp/Medaka/MT108	http://purl.org/dc/elements/1.1/description	Dimorphism in body color. Female is leucophore free (lf/lf) and male is wild type (lf/+). Dimorphism also observed in PCR marker, SL1, with one band in females and two bands in males.
http://lod.nbrp/Medaka/MT109	http://purl.org/dc/elements/1.1/description	Dimorphism in body color. Female is white (b/b, Xr/Xr ) and leucophore free (lf/lf), and male is orange-red (b/b, Xr/YR) and wild type (lf/+) for the leucophore phenotype. Dimorphism also observed in PCR marker, SL1, with one band in females and two bands in males.
http://lod.nbrp/Medaka/MT11	http://purl.org/dc/elements/1.1/description	Melanophores are colorless at the larval stage, gradually exhibiting weak melanization in adults.
http://lod.nbrp/Medaka/MT111	http://purl.org/dc/elements/1.1/description	Body wall is transparent and internal organs of the fish can be seen from outside the living adult fish. Triple mutant of color loci. B/B background.
http://lod.nbrp/Medaka/MT112	http://purl.org/dc/elements/1.1/description	Body wall is transparent and internal organs of the fish can be seen from outside the living adult fish. Triple mutant of color loci. b/b background.
http://lod.nbrp/Medaka/MT115	http://purl.org/dc/elements/1.1/description	Dimorphism in the body color was introduced to STII. Female is leucophore free (lf/lf) and male is the wild type (lf/+). Dimorphism is also in PCR marker, SL1, that is, one band in female and two bands in male.
http://lod.nbrp/Medaka/MT117	http://purl.org/dc/elements/1.1/description	Body wall is transparent and internal organs of the fish can be seen from outside the living adult fish. Quadruple mutant of color loci.
http://lod.nbrp/Medaka/MT118	http://purl.org/dc/elements/1.1/description	The Body wall is transparent and internal organs can be seen from outside in living adult fish. Xanthophores are colorless by introducing r locus into the STII genetic background. A quadruple mutant of color loci.
http://lod.nbrp/Medaka/MT12	http://purl.org/dc/elements/1.1/description	Melanophores are colorless at the larval stage, gradually exhibiting weak melanization in adults.
http://lod.nbrp/Medaka/MT13	http://purl.org/dc/elements/1.1/description	Melanin formation is delayed at the embryonic stage. Melanin in eyes is reduced in adults.
http://lod.nbrp/Medaka/MT14	http://purl.org/dc/elements/1.1/description	Melanophores with various degrees of melanization in adults. (B >bv >bd >B'>bdl>b >bp)*
http://lod.nbrp/Medaka/MT143	http://purl.org/dc/elements/1.1/description	Defective liver development
http://lod.nbrp/Medaka/MT144	http://purl.org/dc/elements/1.1/description	Randomized left-right axis, situs inversus. Mutated gene is pkd1l1.
http://lod.nbrp/Medaka/MT145	http://purl.org/dc/elements/1.1/description	Defective liver development
http://lod.nbrp/Medaka/MT146	http://purl.org/dc/elements/1.1/description	Devective thyroid development. The previous line name of kamaitachi is folicless.
http://lod.nbrp/Medaka/MT147	http://purl.org/dc/elements/1.1/description	Enlarged gallbladder. Digestive tract is pinched off at the middle of the intestine.
http://lod.nbrp/Medaka/MT148	http://purl.org/dc/elements/1.1/description	Enlarged gallbladder. Digestive tract is pinched off at the middle of the intestine.
http://lod.nbrp/Medaka/MT149	http://purl.org/dc/elements/1.1/description	Curly tail down
http://lod.nbrp/Medaka/MT15	http://purl.org/dc/elements/1.1/description	Fewer xanthophores than in the wild type. More well developed leucophores than the wild type.
http://lod.nbrp/Medaka/MT150	http://purl.org/dc/elements/1.1/description	Failure of trunk and tail development
http://lod.nbrp/Medaka/MT151	http://purl.org/dc/elements/1.1/description	Enlarged ear vesicle, Ca deposition in the blood vessel
http://lod.nbrp/Medaka/MT152	http://purl.org/dc/elements/1.1/description	Enlarged ear vesicle, Ca deposition in the blood vessel
http://lod.nbrp/Medaka/MT153	http://purl.org/dc/elements/1.1/description	Curly tail down
http://lod.nbrp/Medaka/MT154	http://purl.org/dc/elements/1.1/description	Randomized left-right axis, Polycystic kidney
http://lod.nbrp/Medaka/MT16	http://purl.org/dc/elements/1.1/description	Melanin granules in melanophores are always concentrated.
http://lod.nbrp/Medaka/MT165	http://purl.org/dc/elements/1.1/description	Fused somite, cell death. Mutated gene is separase.
http://lod.nbrp/Medaka/MT166	http://purl.org/dc/elements/1.1/description	Defective neurogenesis. Shortend body axis, Small eyes. Mutated gene is laminin gamma1.
http://lod.nbrp/Medaka/MT169	http://purl.org/dc/elements/1.1/description	Randomized left-right axis. Mutated gene is dhc2.
http://lod.nbrp/Medaka/MT17	http://purl.org/dc/elements/1.1/description	Pigment granules in xanthophores are always concentrated; linked with dx-2.
http://lod.nbrp/Medaka/MT170	http://purl.org/dc/elements/1.1/description	Ventralization
http://lod.nbrp/Medaka/MT18	http://purl.org/dc/elements/1.1/description	Phenotype is similar to co, but not linked with co.
http://lod.nbrp/Medaka/MT198	http://purl.org/dc/elements/1.1/description	Hd-rRにHNIのXを導入
